GR,VCL,NPHI,RHOB,DT,PHIE
68.62359619,0.231700003,0.201299995,2.340699911,81.30619812,0.181700006
65.34880066,0.194900006,0.185800001,2.334599972,80.99829865,0.183599994
67.94940186,0.224199995,0.191200003,2.328500032,81.5714035,0.184499994
68.70870209,0.232700005,0.2007,2.33769989,80.72920227,0.182600007
62.97919846,0.168300003,0.200900003,2.359100103,80.17350006,0.181700006
60.3504982,0.138799995,0.190699995,2.392699957,77.31759644,0.168699995
65.14459992,0.192599997,0.185000002,2.439699888,74.00360107,0.141200006
65.88739777,0.201000005,0.174799994,2.490600109,72.76329804,0.1215
65.68260193,0.198699996,0.165199995,2.529700041,70.936203,0.109300003
65.33180237,0.194700003,0.154400006,2.542099953,69.98179627,0.100500003
68.21080017,0.2271,0.159400001,2.530699968,71.45410156,0.099100001
74.13020325,0.293599993,0.171800003,2.514400005,74.45490265,0.097000003
79.19180298,0.350499988,0.180099994,2.505899906,76.84069824,0.093500003
84.33969879,0.408300012,0.190599993,2.50970006,77.89080048,0.088299997
83.17040253,0.395200014,0.195099995,2.514199972,78.27059937,0.0933
80.54180145,0.36559999,0.208700001,2.501399994,79.17099762,0.1118
79.95909882,0.359100014,0.210199997,2.465600014,79.86309815,0.122100003
78.74019623,0.345400006,0.220599994,2.429899931,80.4029007,0.1417
77.04029846,0.326299995,0.216299996,2.404500008,80.67209625,0.148699999
73.17970276,0.282900006,0.221900001,2.389699936,80.93740082,0.164299995
68.72669983,0.232899994,0.219500005,2.377000094,81.54560089,0.174999997
67.52590179,0.219400004,0.218899995,2.37770009,81.50800324,0.176200002
72.78769684,0.278499991,0.216100007,2.389600039,81.39710236,0.160500005
83.55269623,0.399500012,0.215399995,2.40170002,81.72530365,0.141200006
85.07649994,0.416599989,0.218400002,2.393300057,81.82589722,0.143900007
76.89150238,0.324600011,0.215399995,2.371200085,81.98110199,0.162599996
71.06240082,0.25909999,0.211099997,2.348599911,82.17849731,0.178200007
72.05930328,0.270300001,0.203899995,2.356300116,81.41069794,0.171599999
75.58170319,0.309899986,0.201499999,2.381599903,81.09259796,0.1558
73.51129913,0.286599994,0.203500003,2.394999981,81.11830139,0.153400004
71.13749695,0.259999991,0.213799998,2.382600069,80.58820343,0.164900005
65.27649689,0.194100007,0.218899995,2.361999989,79.96009827,0.183500007
59.19620132,0.125799999,0.220100001,2.357300043,76.64029694,0.201000005
54.81510162,0.0766,0.201100007,2.377000094,71.13330078,0.192499995
53.41189957,0.060800001,0.155000001,2.445100069,63.06880188,0.145699993
50.11769867,0.023800001,0.100699998,2.550600052,57.85250092,0.0
43.63570023,0.0,0.057999998,2.635499954,56.73730087,0.0
41.8512001,0.0,0.044599999,2.669899941,56.9129982,0.0
44.89160156,0.0,0.0451,2.639300108,58.52560043,0.0
47.65660095,0.0,0.067400001,2.58739996,65.70410156,0.0
52.14690018,0.046599999,0.115199998,2.51060009,71.35810089,0.108499996
53.80390167,0.065200001,0.168099999,2.445499897,76.43379974,0.152700007
59.29959869,0.127000004,0.200200006,2.39470005,80.5699997,0.176599994
59.17440033,0.125599995,0.213100001,2.365499973,81.63040161,0.193000004
61.86380005,0.1558,0.207599998,2.344799995,81.85559845,0.191100001
63.63850021,0.175699994,0.203099996,2.340199947,80.80560303,0.188999996
66.26719666,0.205200002,0.194399998,2.353399992,80.19270325,0.177200005
68.67539978,0.232299998,0.191,2.383599997,78.82089996,0.160500005
72.18779755,0.271800011,0.186399996,2.421900034,77.37740326,0.138500005
76.4496994,0.319700003,0.180500001,2.450900078,77.38729858,0.118799999
81.75879669,0.379299998,0.177100003,2.479199886,77.53639984,0.098899998
88.33709717,0.453200012,0.174400002,2.506000042,77.43900299,0.078100003
96.05439758,0.539900005,0.172199994,2.532099962,77.9151001,0.056299999
96.34670258,0.543200016,0.176400006,2.541599989,77.97579956,0.053399999
97.46050263,0.555700004,0.185399994,2.539599896,78.36419678,0.0557
94.56079865,0.523199976,0.190799996,2.52579999,78.76460266,0.067100003
98.19090271,0.563899994,0.187600002,2.514600039,78.85299683,0.065899998
91.17510223,0.485100001,0.189600006,2.516900063,78.26210022,0.075099997
91.98429871,0.494199991,0.186499998,2.532799959,78.17420197,0.066600002
90.51750183,0.477699995,0.188099995,2.549099922,78.20059967,0.066299997
97.53320313,0.556599975,0.1734,2.546999931,78.22219849,0.048599999
103.0409012,0.618399978,0.177499995,2.530499935,77.83339691,0.049899999
102.2223969,0.609200001,0.175600007,2.519299984,77.94599915,0.055300001
92.3463974,0.498299986,0.174600005,2.517699957,76.79799652,0.068099998
83.31659699,0.396800011,0.162499994,2.541599989,76.46700287,0.067599997
78.27130127,0.34009999,0.147499993,2.58130002,75.77259827,0.059900001
83.41200256,0.397899985,0.136399999,2.611200094,73.76499939,0.035500001
82.61250305,0.388900012,0.128399998,2.607800007,70.42250061,0.0317
83.91600037,0.403600007,0.139400005,2.576999903,70.76950073,0.044599999
82.0298996,0.382400006,0.147300005,2.551000118,70.93489838,0.060199998
81.19239807,0.372900009,0.145500004,2.545099974,71.2358017,0.062899999
81.19239807,0.372900009,0.143000007,2.541399956,72.95469666,0.063100003
81.81819916,0.379999995,0.146699995,2.52579999,73.76730347,0.069600001
80.09279633,0.360599995,0.162699997,2.502300024,74.72470093,0.0876
80.5605011,0.365799993,0.1593,2.482599974,76.71579742,0.0933
79.24040222,0.351000011,0.145699993,2.496099949,77.25759888,0.0845
79.99140167,0.359499991,0.116700001,2.532500029,73.92169952,0.057
79.87449646,0.358099997,0.097199999,2.574899912,70.74890137,0.032200001
79.47290039,0.353599995,0.095100001,2.588799954,70.26270294,0.026900001
82.10160065,0.38319999,0.108800001,2.567800045,71.0530014,0.036800001
81.40000153,0.37529999,0.131999999,2.52670002,72.99349976,0.063699998
82.10160065,0.38319999,0.153999999,2.483200073,74.86070252,0.088500001
80.47429657,0.364899993,0.189099997,2.447799921,77.2397995,0.117600001
74.08439636,0.293099999,0.211999998,2.407000065,79.93849945,0.150399998
66.48400116,0.207699999,0.230299994,2.361900091,81.938797,0.191799998
56.88280106,0.099799998,0.228,2.323299885,84.29959869,0.221100003
58.3185997,0.115900002,0.2148,2.320600033,85.10169983,0.208299995
58.97060013,0.123300001,0.199599996,2.360100031,82.04309845,0.186299995
67.25859833,0.216399998,0.185399994,2.425499916,79.28279877,0.143600002
81.02870178,0.371100009,0.177399993,2.48029995,76.01460266,0.099600002
104.4337997,0.63410002,0.179700002,2.525399923,77.32790375,0.0513
120.0168991,0.809199989,0.194700003,2.556999922,81.07350159,0.0073
124.4633026,0.859099984,0.219400004,2.582600117,83.67250061,0.0025
125.1952972,0.867399991,0.228100002,2.58829999,84.93090057,0.002
123.6931992,0.850499988,0.242300004,2.587599993,85.1108017,0.003
127.3853989,0.89200002,0.237200007,2.589699984,85.3710022,0.0011
122.9832993,0.842499971,0.243599996,2.59190011,85.6529007,0.0036
127.8171005,0.896799982,0.244399995,2.590899944,86.11289978,0.001
127.1289978,0.889100015,0.248999998,2.591799974,86.52390289,0.0012
132.9342041,0.954299986,0.257699996,2.598700047,86.7405014,0.0001
132.7281952,0.952000022,0.245299995,2.605499983,86.56569672,0.0001
132.8533936,0.953400016,0.245199993,2.616899967,86.22100067,0.0001
128.2931061,0.902199984,0.231299996,2.619299889,85.64600372,0.0001
123.0395966,0.843100011,0.225899994,2.613399983,84.93800354,0.0036
120.9990006,0.820200026,0.229499996,2.605200052,84.71050263,0.0058
119.3785019,0.801999986,0.236499995,2.603300095,84.62979889,0.0083
124.9828033,0.86500001,0.237100005,2.610899925,84.55789948,0.0022
124.3123016,0.8574,0.239199996,2.612299919,84.15380096,0.0026
126.4403,0.881399989,0.237900004,2.613699913,84.00689697,0.0014
121.5291977,0.826200008,0.237100005,2.614700079,83.646698,0.0051
125.3879013,0.869499981,0.227699995,2.610199928,83.63929749,0.0019
122.2584992,0.834399998,0.219300002,2.602600098,83.82980347,0.0043
121.9077988,0.83039999,0.220599994,2.591500044,83.69680023,0.0047
120.5098038,0.814700007,0.222299993,2.585599899,83.65180206,0.0065
120.9682007,0.819899976,0.225600004,2.583499908,83.50610352,0.0059
121.4729004,0.825500011,0.225899994,2.592499971,83.26110077,0.0052
115.0412979,0.753300011,0.222499996,2.607800007,83.22699738,0.0196
118.6081009,0.793299973,0.224299997,2.617000103,83.14779663,0.0098
